id,x_e_out [-]
28459,-0.019698953
28460,0.03235229
28462,0.014184372
28463,0.034513995
28465,-0.019008627
28468,0.056675296
28474,0.10991362
28478,0.02432995
28479,0.07968092
28483,0.0067839287
28487,-0.017284948
28488,0.08437567
28489,-0.06012307
28492,-0.039008938
28502,-0.041732762
28505,0.0043701655
28506,0.052335404
28511,-0.0052322624
28512,0.033146072
28518,-0.03235611
28519,0.0800391
28522,-0.06897502
28523,0.0029123072
28524,0.08939347
28532,-0.037822787
28541,0.049886756
28545,0.019258443
28554,0.028101668
28555,0.010106438
28558,0.037379913
28561,0.03557867
28565,-0.07382297
28566,0.076002695
28569,0.048630103
28574,-0.05902927
28575,0.0076238927
28577,-0.060003534
28580,0.0034630697
28583,-0.042918004
28584,-0.05488771
28587,0.077049114
28598,-0.00823395
28599,-0.014819529
28609,-0.004145584
28612,0.038006485
28614,-0.047437392
28617,-0.07523572
28625,0.04952319
28626,0.0674853
28629,-0.02761032
28630,-0.035287175
28632,-0.024531495
28633,0.05782373
28636,0.06057942
28639,0.033974577
28641,-0.053560097
28648,0.089654036
28654,0.036573432
28657,-0.06222757
28659,-0.1826478
28662,0.016120313
28665,-0.07114133
28666,0.0593091
28667,-0.13081364
28670,0.058276545
28671,0.078379385
28675,0.09039619
28678,-0.057272043
28679,-0.06440598
28686,0.10031412
28687,0.068603784
28688,-0.06440341
28690,-0.15555769
28692,-0.026142731
28693,0.042883556
28697,-0.0006134748
28700,-0.089831576
28711,-0.02160391
28714,0.073348254
28715,-0.0498169
28721,0.0037371542
28722,-0.09027656
28735,0.12546553
28736,-0.033640705
28737,0.018526314
28741,-0.057337914
28745,0.06866364
28750,-0.07225349
28751,0.02560537
28756,-0.0397316
28761,0.027625311
28762,-0.0070577404
28765,0.05428872
28766,-0.07565428
28767,0.04707361
28770,0.050792564
28781,0.12562968
28787,0.07767109
28789,0.014331298
28792,-0.06708174
28793,0.022823976
28794,-0.13778201
28797,-0.015830107
28802,0.059583757
28815,0.15192294
28824,0.027906418
28827,0.08098759
28830,0.035003927
28835,0.079695016
28839,0.077859245
28842,0.06633655
28844,0.01567439
28848,0.0500927
28851,-0.049695436
28852,-0.08007821
28854,0.037565943
28861,-0.061641075
28864,-0.13905224
28865,-0.11030729
28869,0.1024577
28873,0.027058735
28875,-0.018667128
28880,-0.045164213
28883,0.11435365
28884,-0.045720913
28887,-0.0930802
28891,0.03616653
28892,0.061542172
28895,-0.03273259
28896,0.01582214
28899,0.016553117
28902,0.031594735
28910,-0.04896075
28912,0.08916431
28913,0.025652375
28915,-0.039237455
28916,0.027746484
28917,-0.045120064
28923,0.019782664
28924,-0.073161244
28926,0.05625624
28932,-0.04578931
28933,0.037043765
28936,-0.0009462414
28937,-0.078496575
28939,0.04235545
28947,0.0908767
28948,-0.056830093
28955,-0.07276675
28959,-0.045162152
28961,-0.04384668
28967,-0.0022474467
28968,-0.13697492
28976,0.010948932
28979,0.116151236
28988,-0.07810182
28991,-0.05945015
28995,0.08087157
29010,-0.07682672
29014,0.035483558
29016,0.050484627
29017,-0.03277335
29019,0.07355406
29020,0.019416744
29022,0.040021487
29029,-0.068052135
29039,0.0038581009
29051,0.018576834
29052,0.04537479
29054,-0.007323641
29056,-0.04893721
29057,-0.07415658
29058,-0.13737462
29059,0.014130171
29061,-0.017713677
29062,0.078329615
29064,-0.00047320488
29068,0.055396892
29069,-0.0091414675
29070,0.027485456
29073,0.0017614143
29075,0.0043122047
29078,-0.0748913
29079,-0.0025405397
29082,-0.030408265
29085,-0.0698829
29087,-0.0046905265
29088,0.03598263
29097,0.010991436
29101,-0.0003861201
29103,-0.04018802
29118,0.069403805
29119,0.056066968
29120,0.01640145
29125,0.08755891
29127,-0.041827
29128,-0.112398036
29129,0.077777505
29131,0.04557155
29132,0.10022624
29134,0.08051113
29135,0.031741206
29137,-0.085579455
29139,-0.0011839755
29143,-0.07739117
29144,-0.08458593
29146,-0.0768355
29150,-0.09517989
29151,-0.040617418
29154,0.07118577
29155,0.07711282
29156,0.01778957
29159,-0.0502101
29160,-0.08450918
29162,0.018058842
29163,0.066875964
29165,-0.012015026
29168,0.031136805
29170,-0.040087525
29171,0.0577106
29173,0.013221266
29177,0.021478537
29181,0.056349825
29182,-0.04313482
29184,-0.12192773
29188,0.07582399
29189,-0.086972944
29191,0.0720251
29194,-0.056924444
29205,0.027647257
29207,0.07191841
29208,0.055755824
29209,0.120006055
29210,-0.017145295
29211,0.0854926
29212,0.073855884
29213,0.043727938
29217,0.02468666
29222,-0.096264146
29223,0.08714414
29229,-0.0155122075
29230,0.11891465
29236,-0.037925903
29237,-0.04450494
29241,0.012223001
29242,0.08207386
29245,-0.044245925
29247,0.02579509
29249,-0.05566677
29253,0.06242519
29254,-0.028299496
29258,-0.025954248
29260,-0.01017602
29268,-0.04464808
29270,0.14124915
29272,-0.023648547
29286,0.03841871
29294,0.005661551
29296,-0.030680507
29298,0.019035805
29300,-0.027793398
29303,-0.08873598
29304,-0.0018036799
29310,0.022402471
29313,-0.081406
29317,-0.10010016
29318,0.04393154
29319,-0.06954089
29321,-0.079026274
29326,0.06449599
29336,-0.0126391845
29338,-0.05571991
29341,-0.012768085
29342,-0.0035802915
29344,0.06335468
29346,-0.1133925
29348,-0.07942736
29349,0.018105265
29355,-0.013992045
29357,0.007234959
29358,-0.0660317
29361,0.061633263
29365,0.0709281
29373,0.094072565
29374,0.030992774
29376,-0.057652183
29380,0.029371861
29382,-0.09133913
29385,0.024015682
29388,0.08356066
29392,0.07103542
29397,0.04057329
29401,-0.03969107
29403,0.0022159133
29405,0.068635024
29417,0.018049166
29420,0.02859466
29431,0.06942924
29436,0.0569572
29437,-0.05507839
29443,-0.040941007
29445,-0.108255565
29447,-0.019336015
29448,0.06625928
29455,-0.084595
29462,0.058225513
29469,0.016598435
29470,0.053413935
29473,-0.15268874
29476,-0.049695436
29477,-0.030879088
29478,0.08056405
29482,-0.01585127
29485,-0.09507071
29497,-0.047608316
29502,-0.09680506
29503,0.11451734
29504,0.0064150924
29508,0.15686369
29509,0.011813764
29510,0.10199505
29515,0.019679291
29517,-0.043967165
29518,-0.0123595055
29519,0.11237838
29520,-0.025828421
29521,0.08642793
29522,0.0042014895
29529,-0.044888843
29530,0.05723332
29532,-0.08204121
29537,0.06242535
29542,-0.067094624
29543,0.053757694
29544,0.07238026
29547,0.15357196
29554,0.033822276
29555,0.10232537
29558,0.0133235585
29561,0.034446776
29564,0.024044212
29569,-0.03820259
29576,-0.034730896
29577,-0.05239616
29578,0.046208322
29579,0.0814279
29585,-0.061882157
29587,0.066876225
29588,0.044753708
29590,0.0029692908
29591,0.120183915
29599,-0.07115027
29600,-0.06839014
29601,0.09964481
29602,-0.076279394
29603,0.027261274
29606,-0.1339627
29607,0.07368974
29609,-0.09535681
29612,0.025030993
29616,0.08300443
29618,-0.007225134
29627,0.012733046
29630,-0.06096604
29635,0.083794795
29637,0.0071172346
29641,0.0007691456
29642,-0.001982777
29643,-0.0668934
29644,0.035011165
29645,0.010702326
29653,0.038664784
29664,0.02119062
29665,-0.06083246
29667,0.04508867
29673,-0.086195335
29675,0.028226668
29678,0.011002471
29679,0.02117708
29691,0.11677087
29692,0.0017229221
29697,0.004696998
29702,0.030935058
29707,0.02555289
29708,-0.0022474467
29709,-0.09417359
29712,-0.09700212
29713,-0.047344055
29714,-0.046114687
29720,0.11431958
29731,-0.022395201
29734,0.024348032
29736,0.024531865
29738,0.08286226
29739,0.02805716
29743,0.006033483
29748,0.0069210795
29750,0.033233337
29752,0.07857845
29760,-0.043533165
29761,-0.06535634
29764,0.0745326
29766,0.07266973
29771,-0.023376575
29773,-0.019792955
29780,-0.10084119
29781,0.08922222
29788,-0.049449787
29795,-0.07208798
29796,-0.027912049
29797,-0.001002615
29798,-0.08411468
29799,0.03458682
29802,0.09399845
29806,0.056290966
29807,-0.08765217
29809,-0.039919663
29815,-0.009504542
29821,-0.009789841
29822,-0.054875877
29827,-0.009275211
29829,-0.042617
29830,-0.0063638394
29831,0.05677733
29833,0.054631513
29835,0.061539117
29838,0.05746623
29842,-0.05038076
29843,0.024348032
29844,0.086670734
29845,0.08192514
29846,0.10827591
29847,-0.041573238
29848,-0.13856079
29850,0.013870832
29855,0.020480262
29857,-0.11014175
29858,0.0109649
29859,-0.011918795
29861,-0.012732996
29863,-0.055012736
29865,0.07176038
29869,0.0005326736
29870,0.07396303
29872,-0.12279759
29873,0.032156114
29874,-0.028684229
29877,-0.054745525
29880,0.059537906
29889,0.05095286
29901,-0.071792156
29903,-0.0146893505
29908,0.04997572
29910,0.02820844
29912,0.094132625
29916,0.019652124
29918,0.0012890245
29921,-0.013280233
29922,0.023982363
29924,0.09964481
29925,0.097067654
29926,-0.029464195
29927,-0.14589752
29933,0.024037702
29934,-0.016661825
29936,-0.06641022
29942,0.107722476
29951,0.0752025
29955,0.04694354
29959,0.03474658
29960,0.029078506
29964,0.0772526
29965,0.0076388526
29966,0.058066476
29971,-0.064420514
29973,-0.010966031
29974,0.02119062
29977,0.061696783
29978,0.030424109
29979,0.05845943
29983,-0.14716789
29987,0.00039699173
29989,0.033381846
29993,0.038555305
29994,0.07941032
29995,-0.044015802
29997,0.027950196
30000,-0.033709027
30004,-0.012934525
30005,0.047508825
30006,-0.0628544
30008,0.065801635
30011,0.042417582
30012,0.0360905
30013,0.020876192
30020,-0.007310013
30037,0.111313045
30041,-0.0580878
30048,0.053442657
30050,0.045892537
30051,0.023307502
30053,0.08939017
30054,-0.07225161
30056,0.027926516
30057,0.004812881
30064,0.028707657
30066,0.0750907
30075,-0.021731513
30076,0.019299908
30078,0.031405337
30079,0.07208663
30080,-0.012942332
30081,0.099321164
30085,-0.006142372
30091,-0.024596898
30093,0.019460276
30098,-0.04909228
30100,0.025249505
30101,0.09298714
30103,-0.066112205
30106,0.051062852
30109,0.074250646
30111,-0.043843232
30112,0.024348032
30113,0.102469064
30116,0.07480597
30117,-0.094813555
30119,-0.0534386
30123,0.084477834
30127,0.027261274
30132,-0.14518745
30133,0.003605308
30136,0.0686573
30137,-0.06401368
30138,0.055363633
30140,0.028526688
30147,0.07544604
30148,0.0891969
30152,-0.0716963
30153,0.08111164
30156,-0.13452436
30157,-0.10134813
30158,0.065021336
30165,-0.030710101
30167,-0.045162152
30168,-0.0745177
30169,-0.068039015
30173,-0.12501396
30176,0.0582682
30177,0.03622803
30179,-0.0041040857
30181,0.05320373
30183,-0.07185867
30189,0.060438663
30190,0.02310564
30196,-0.008354664
30200,-0.049918707
30204,-0.07306303
30205,0.012307685
30207,0.034086466
30211,-0.047476105
30215,-0.002000346
30222,-0.10979675
30226,0.0015758032
30227,-0.015825845
30232,0.054495007
30233,-0.06690205
30234,0.020909665
30235,0.091444604
30239,0.02797178
30248,-0.08001852
30263,-0.037971877
30267,0.069164634
30269,0.02805716
30270,0.099741526
30273,0.09325485
30275,-0.042617
30277,0.04298389
30283,-0.03407091
30286,0.053856295
30288,-0.013791254
30291,0.058494836
30292,0.0786424
30295,-0.041389663
30299,0.023516035
30301,-0.07794975
30306,0.019203907
30308,0.045518804
30310,0.058391016
30315,-0.029558739
30319,0.025054801
30320,0.054707006
30322,-0.050290056
30323,-0.0025606179
30324,-0.031671338
30326,-0.008665432
30328,0.0030483305
30329,-0.040067725
30336,0.06616637
30340,-0.0010715724
30341,0.07379304
30345,-0.0839714
30347,-0.018559502
30349,-0.08286564
30351,0.025161484
30353,-0.05936597
30354,0.014746819
30357,0.0341265
30359,-0.060658652
30365,0.027387697
30367,0.09713447
30369,0.026155982
30370,0.004139111
30373,-0.06678562
30376,0.06057942
30380,0.05896184
30381,0.07611474
30382,-0.10117773
30386,-0.033249248
30388,-0.010763078
30389,-0.016183445
30395,0.11421899
30396,-0.13733408
30400,0.088037625
30403,-0.0011721663
30405,0.011311124
30406,-0.018737223
30407,0.0748945
30408,0.06163474
30419,-0.16655736
30420,-0.0875084
30422,-0.14216955
30425,0.049553286
30431,-0.08845384
30432,-0.06366042
30435,0.046072505
30439,0.10508472
30440,0.019424457
30442,0.08306338
30443,-0.048037004
30451,0.017016117
30452,0.04419604
30456,-0.011612368
30458,-0.0033294756
30459,-0.0043293242
30461,0.020171821
30462,-0.1192027
30463,-0.0846322
30464,0.113049954
30465,0.008744494
30467,-0.15619627
30469,-0.04412837
30470,-0.0012613293
30476,0.07748409
30481,-0.12620458
30483,-0.07818815
30484,0.021750707
30489,0.07408301
30492,-0.011988668
30493,-0.065050535
30497,0.15543464
30498,-0.16655736
30499,0.009029313
30500,0.04346782
30502,0.035992973
30507,-0.008156296
30510,-0.048840847
30511,-0.0036438848
30517,0.075445764
30519,-0.07392295
30523,0.016307045
30525,-0.09689749
30526,0.0846665
30528,0.0042014895
30532,-0.08960797
30533,-0.037048712
30535,0.09437496
30537,-0.0033438525
30544,-0.131366
30549,0.0026579385
30550,-0.032207187
30552,0.030850347
30557,-0.036974438
30559,-0.06742663
30560,0.047410574
30562,0.034543805
30565,0.00015182221
30566,0.07608468
30567,0.116063975
30569,-0.041232582
30571,-0.08791569
30572,-0.06176634
30573,-0.035054002
30578,0.022708027
30579,0.01637516
30583,-0.06457522
30587,-0.15067609
30591,-0.14179155
30609,0.02362312
30617,0.0277067
30622,0.07936425
30627,0.023629395
30628,-0.02522359
30631,-0.00038757018
30632,0.028355855
30633,-0.008822524
30634,-0.09418578
30637,0.010785749
30638,-0.109784566
30640,0.08285701
30641,0.0924645
30642,-0.018229377
30644,0.010706481
30647,0.068970725
30648,0.0750001
30649,0.03704454
30658,0.047045413
30663,-0.038895495
30665,0.017861653
30668,-0.030026732
30669,0.075156726
30670,0.045243476
30671,-0.13312003
30676,-0.020377144
30681,-0.102607116
30682,0.030827358
30684,0.008937465
30686,0.07571616
30689,0.017659917
30690,0.02043909
30693,-0.10018375
30698,0.05262141
30700,-0.07115027
30702,-0.10154481
30703,-0.052487515
30704,-0.019050486
30705,0.0343294
30706,-0.072187886
30710,0.004960226
30712,0.054509304
30714,0.0017423747
30719,0.054251898
30721,0.0017300737
30724,0.022325864
30726,0.040657066
30729,0.039462976
30731,-0.0401985
30735,0.04755284
30736,-0.0629023
30737,-0.096339755
30739,0.023170482
30740,-0.07296852
30746,0.04187624
30748,-0.044394758
30753,-0.0039045378
30755,-0.093700975
30757,0.040812466
30759,0.052720614
30765,0.026763817
30770,-0.047422245
30772,-0.007119219
30778,-0.0033938605
30781,0.042774417
30786,-0.031490285
30791,0.05319208
30797,0.029868338
30799,0.05411556
30800,0.053080343
30806,0.011283404
30809,0.11831751
30813,0.030939674
30814,0.017936923
30818,-0.033739086
30820,-0.03291397
30822,0.0725436
30827,0.09167483
30831,-0.04151866
30836,-0.031746924
30844,-0.066889495
30853,-0.1333792
30854,-0.036108844
30856,-0.05090099
30859,0.024636762
30860,-0.032433603
30862,0.099296264
30868,-0.015225618
30869,-0.016548809
30873,0.017863767
30874,-0.09904116
30875,0.047317106
30880,0.03889301
30884,-0.022113627
30890,0.04091801
30893,0.039279737
30894,-0.019341478
30897,0.019468399
30898,-0.05437149
30900,0.016021682
30904,-0.003013981
30908,-0.075832896
30915,-0.045174126
30918,-0.13769308
30920,-0.13980913
30921,-0.0032444922
30923,0.11451734
30926,-0.017851606
30930,0.025299499
30938,0.04212864
30940,-0.012997035
30945,0.09093301
30946,0.07683028
30947,0.067857556
30948,-0.09266643
30950,-0.055959113
30951,0.0761301
30952,0.031774435
30953,-0.0358613
30955,0.00014270378
30958,0.022871528
30959,-0.013180417
30965,0.0032754752
30969,0.011662674
30970,0.07247663
30973,-0.123625465
30975,-0.0642639
30979,0.07406313
30983,0.1047798
30988,0.09026114
30989,0.02729331
30990,-0.1584706
30991,0.0018485136
30992,0.11456843
30993,-0.05449752
30994,-0.06613346
30996,0.005481423
30999,0.08092139
31000,0.012577131
31005,0.11831751
31012,0.009996051
31015,0.022993974
31021,-0.050883327
31024,-0.012549431
31025,-0.056500323
31030,-0.049473684
31035,0.06835441
31036,-0.09746762
31038,0.036729302
31040,-0.04325257
31041,0.07089997
31044,-0.05336688
31045,0.034175172
31046,0.012737376
31050,-0.08486057
31054,0.105912834
31057,-0.036804996
31059,0.035355687
31065,-0.05402784
31066,0.02609701
31078,-0.0051272344
31079,-0.04470844
31081,0.07231428
31082,0.0691656
31084,-0.09399163
31085,0.05817623
31086,0.061975807
31087,0.021624135
31088,0.06006484
31090,0.092642784
31099,0.053156063
31100,0.10979221
31102,0.099760145
31105,-0.04098658
31107,0.036190107
31108,0.04126198
31110,0.03527283
31111,-0.022756748
31121,0.014003984
31122,-0.052536916
31132,0.06119897
31133,0.01605088
31134,0.01521137
31135,0.06669083
31139,-0.093700975
31146,-0.012041875
31158,-0.0936755
31160,0.071707994
31165,0.035907086
31168,-0.00380846
31170,0.052121263
31172,-0.043081835
31175,0.0076001408
31180,-0.07167464
31182,-0.091246426
31185,-0.05290223
31186,0.019277913
31194,0.07008408
31197,0.035011165
31203,-0.083403826
31204,0.040760815
31206,0.067794725
31207,-0.06675855
31209,0.039101306
31212,-0.11442816
31215,0.08256473
31216,0.07474771
31217,-0.02287652
31218,0.08332698
31219,0.083342
31224,0.032247566
31233,0.022470541
31238,0.0034225602
31241,0.0752587
31243,0.016297711
31246,-0.0038059938
31249,0.034055643
31250,0.00045531325
31251,-0.0146631235
31253,0.15060699
31256,-0.07523572
31261,-0.0160758
31263,0.0040120585
31265,-0.0035762258
31266,-0.032399453
31268,-0.01619467
31270,0.07217494
31272,0.089330375
31283,0.048803713
31286,0.08087367
31290,-0.064783916
31301,0.0677646
31305,-0.0149602005
31306,0.15424891
31308,-0.15296598
31312,-0.05249317
31319,0.016940234
31325,-0.07089353
31326,0.07859678
31335,0.05888532
31336,0.013052855
31337,-0.008989394
31339,0.008594995
31340,0.013619073
31341,0.019643227
31346,0.08421671
31352,-0.037016775
31353,-0.023691142
31358,0.018247219
31360,-0.055899013
31362,-0.1270608
31365,-0.043921307
31370,0.012214544
31373,-0.007991005
31378,-0.012938828
31386,0.08000747
31387,0.03490996
31393,0.029264411
31396,0.022621572
31400,0.0238073
31404,-0.06066438
31405,-0.027551759
31409,0.07605135
31410,0.11339633
31412,0.063057736
31415,-0.061438426
31419,-0.1387049
31421,0.029830482
31425,0.07677297
31428,0.070291504
31429,0.06554739
31431,0.07795794
31432,0.04087119
31440,0.009067827
31443,-0.13722533
31448,-0.050883327
31451,-0.09822724
31452,0.07601135
31453,0.072559126
31462,-0.0677
31467,0.04547401
31468,0.091265604
31470,-0.054852217
31472,0.02958671
31476,0.07711949
31477,-0.031590447
31482,-0.038348515
31488,0.06270753
31490,-0.10762285
31492,-0.028927887
31499,0.07637482
31502,0.007507241
31505,0.018150158
31511,-0.04625434
31515,-0.07910826
31516,-0.04610397
31523,0.048016623
31528,-0.059230894
31531,-0.03798604
31532,0.014201944
31541,-0.06415601
31543,-0.0026203508
31544,-0.06541408
31545,0.07345744
31550,0.019841144
31552,0.019588443
31553,-0.05327418
31555,-0.03712798
31557,-0.1258565
31559,-0.06623094
31564,-0.14187041
31567,0.05626247
31572,0.06252214
31573,0.003963922
31574,-0.05776109
31575,-0.026877806
31577,-0.01924846
31579,0.07808656
31583,0.03480902
31586,-0.024794025
31588,-0.06777248
31592,0.111313045
31593,0.026577042
31594,0.015675558
31596,0.0344992
31597,0.02330531
31600,0.07711282
31602,0.05284377
31607,0.02248932
