id,x_e_out [-]
29052,0.07173333333333333
29054,-0.033666666666666664
29056,-0.08613333333333333
29057,-0.0719
29058,-0.15283333333333332
29059,0.0582
29061,-0.013833333333333335
29062,0.0931
29064,0.0040999999999999995
29068,-0.043000000000000003
29069,-0.06316666666666666
29070,0.03883333333333333
29073,0.002133333333333333
29075,0.09876666666666667
29078,-0.08723333333333333
29079,-0.004133333333333332
29082,-0.1621
29085,-0.0049
29087,0.0294
29088,0.0016333333333333332
29097,-0.02376666666666667
29101,-0.05756666666666666
29103,-0.044366666666666665
29118,0.06046666666666667
29119,0.0361
29120,0.03903333333333334
29125,0.0366
29127,0.0217
29128,-0.043166666666666666
29129,0.08903333333333334
29131,0.0692
29132,0.07073333333333334
29134,0.042966666666666674
29135,0.06846666666666668
29137,-0.07676666666666666
29139,-0.0025333333333333336
29143,0.001033333333333333
29144,-0.06876666666666667
29146,-0.1002
29150,-0.0898
29151,-0.021933333333333336
29154,0.07429999999999999
29155,0.12020000000000002
29156,-0.010199999999999996
29159,-0.02
29160,-0.08773333333333333
29162,0.03763333333333333
29163,0.09043333333333332
29165,0.004533333333333334
29168,0.04750000000000001
29170,-0.07793333333333334
29171,0.0703
29173,0.058600000000000006
29177,-0.010299999999999998
29181,0.13076666666666667
29182,-0.0635
29184,-0.1269
29188,0.01523333333333333
29189,-0.08833333333333333
29191,0.05686666666666667
29194,-0.12486666666666668
29205,0.0434
29207,0.031966666666666664
29208,0.0162
29209,0.13726666666666668
29210,-0.028633333333333334
29211,0.08546666666666668
29212,0.059666666666666666
29213,0.09276666666666666
29217,0.04530000000000001
29222,-0.07616666666666666
29223,0.07663333333333333
29229,-0.017066666666666667
29230,0.10460000000000001
29236,-0.049133333333333334
29237,-0.07033333333333333
29241,0.055866666666666676
29242,0.07593333333333334
29245,-0.06943333333333333
29247,0.06953333333333334
29249,-0.023000000000000003
29253,0.034833333333333334
29254,-0.08493333333333335
29258,-0.017633333333333334
29260,0.0373
29268,-0.08676666666666667
29270,0.14403333333333332
29272,-0.05123333333333333
29286,0.08786666666666666
29294,0.04316666666666666
29296,0.027833333333333335
29298,0.1102
29300,0.028866666666666665
29303,-0.04883333333333333
29304,-0.015666666666666666
29310,0.015166666666666667
29313,-0.026500000000000006
29317,-0.043166666666666666
29318,0.15569999999999998
29319,-0.0489
29321,-0.030666666666666665
29326,0.0979
29336,0.020999999999999994
29338,-0.033299999999999996
29341,0.0866
29342,0.01626666666666667
29344,0.12193333333333334
29346,-0.07836666666666667
29348,-0.125
29349,0.009366666666666666
29355,-0.0226
29357,0.038733333333333335
29358,-0.06829999999999999
29361,0.07423333333333333
29365,0.011599999999999994
29373,0.06856666666666666
29374,0.035366666666666664
29376,-0.016333333333333335
29380,0.0461
29382,-0.09343333333333333
29385,0.032966666666666665
29388,0.0813
29392,0.03566666666666667
29397,0.02913333333333334
29401,-0.016200000000000003
29403,0.004900000000000001
29405,0.0672
29417,-0.028399999999999998
29420,0.08653333333333334
29431,0.041100000000000005
29436,0.08693333333333332
29437,-0.07096666666666666
29443,-0.010566666666666663
29445,-0.06943333333333333
29447,-0.040466666666666665
29448,0.05446666666666666
29455,-0.11166666666666668
29462,0.020566666666666667
29469,-0.0219
29470,0.05876666666666666
29473,-0.1732
29476,-0.04916666666666667
29477,-0.065
29478,0.04883333333333333
29482,-0.019466666666666667
29485,-0.1358
29497,-0.02563333333333333
29502,-0.12896666666666665
29503,0.10713333333333334
29504,-0.015400000000000002
29508,0.08373333333333333
29509,-0.013666666666666674
29510,0.12726666666666667
29515,0.02763333333333333
29517,-0.045033333333333335
29518,-0.0677
29519,0.11793333333333333
29520,0.015599999999999994
29521,0.08183333333333333
29522,-0.062333333333333324
29529,-0.07273333333333333
29530,0.019033333333333333
29532,-0.025466666666666665
29537,0.020466666666666664
29542,-0.08356666666666666
29543,0.08843333333333335
29544,0.09406666666666667
29547,0.08373333333333333
29554,-0.017766666666666667
29555,0.10513333333333334
29558,0.04126666666666667
29561,0.032966666666666665
29564,-0.0005666666666666644
29569,-0.07129999999999999
29576,-0.024966666666666665
29577,-0.09563333333333333
29578,-0.0024333333333333342
29579,0.12396666666666666
29585,-0.1932
29587,0.05279999999999999
29588,0.016199999999999996
29590,0.028433333333333335
29591,0.11383333333333334
29599,-0.08566666666666667
29600,-0.06543333333333333
29601,0.0818
29602,-0.058166666666666665
29603,0.001033333333333333
29606,0.009933333333333336
29607,0.15059999999999998
29609,-0.149
29612,0.06856666666666666
29616,0.09300000000000001
29618,-0.03106666666666667
29627,0.08346666666666668
29630,-0.07006666666666667
29635,0.13646666666666665
29637,0.0032333333333333333
29641,0.0659
29642,-0.16243333333333335
29643,-0.024233333333333332
29644,0.061099999999999995
29645,0.062400000000000004
29653,0.0107
29664,0.06846666666666668
29665,-0.07513333333333333
29667,0.0526
29673,-0.021133333333333337
29675,-0.002733333333333334
29678,-0.028366666666666665
29679,0.056666666666666664
29691,0.10713333333333334
29692,-0.024033333333333334
29697,0.03406666666666667
29702,0.07790000000000001
29707,0.058133333333333335
29708,-0.09956666666666668
29709,-0.0509
29712,-0.021466666666666665
29713,0.05093333333333333
29714,-0.03406666666666667
29720,0.10173333333333334
29731,-0.021433333333333332
29734,0.06733333333333334
29736,0.044533333333333334
29738,0.04783333333333334
29739,0.0157
29743,0.021699999999999997
29748,0.005733333333333336
29750,0.14413333333333334
29752,0.0289
29760,-0.040299999999999996
29761,-0.059199999999999996
29764,0.15423333333333336
29766,0.03353333333333333
29771,-0.11336666666666667
29773,0.005933333333333331
29780,-0.13526666666666667
29781,0.07363333333333333
29788,0.007300000000000001
29795,-0.0956
29796,0.014433333333333333
29797,0.011566666666666664
29798,-0.0667
29799,0.030033333333333332
29802,0.10306666666666665
29806,0.0539
29807,-0.042833333333333334
29809,-0.0118
29815,-0.06763333333333334
29821,-0.037866666666666667
29822,-0.07366666666666666
29827,0.07176666666666666
29829,-0.08846666666666668
29830,-0.02313333333333333
29831,0.0813
29833,0.040633333333333334
29835,0.13583333333333333
29838,0.053733333333333334
29842,-0.1449
29843,-0.0005333333333333324
29844,0.1171
29845,0.1008
29846,0.14886666666666667
29847,-0.020733333333333336
29848,-0.0649
29850,-0.005333333333333333
29855,0.021833333333333333
29857,0.0040666666666666655
29858,-0.04873333333333333
29859,-0.024999999999999998
29861,0.034633333333333335
29863,-0.14643333333333333
29865,0.12020000000000002
29869,0.0169
29870,0.10696666666666667
29872,-0.18069999999999997
29873,0.04680000000000001
29874,-0.0536
29877,-0.0399
29880,0.051166666666666666
29889,0.0473
29901,-0.09363333333333333
29903,0.007333333333333333
29908,0.0007666666666666655
29910,0.018566666666666665
29912,0.0615
29916,0.0231
29918,-0.03903333333333334
29921,-0.042966666666666674
29922,0.013600000000000003
29924,0.1441
29925,0.08996666666666668
29926,-0.114
29927,-0.09676666666666667
29933,-0.004866666666666668
29934,-0.0409
29936,-0.11723333333333334
29942,0.15723333333333334
29951,0.12320000000000002
29955,0.17520000000000002
29959,0.04286666666666667
29960,-0.023633333333333336
29964,0.07256666666666667
29965,0.017766666666666663
29966,0.06433333333333334
29971,-0.019433333333333334
29973,-0.0415
29974,0.06846666666666668
29977,0.08496666666666668
29978,0.05273333333333333
29979,0.020900000000000002
29983,-0.1288
29987,-0.0218
29989,0.012333333333333333
29993,0.0653
29994,0.10883333333333334
29995,-0.08059999999999999
29997,-0.0037333333333333337
30000,-0.0388
30004,0.05936666666666667
30005,0.06126666666666667
30006,0.04303333333333333
30008,0.08
30011,-0.06803333333333333
30012,0.014100000000000001
30013,0.04396666666666666
30020,-0.042433333333333344
30037,0.15796666666666667
30041,-0.04616666666666667
30048,0.06010000000000001
30050,0.022633333333333328
30051,0.060733333333333334
30053,0.1282
30054,-0.007199999999999998
30056,-0.008366666666666666
30057,0.0386
30064,-0.023066666666666666
30066,0.036666666666666674
30075,-0.012499999999999999
30076,0.0386
30078,0.03206666666666667
30079,0.12020000000000002
30080,-0.0677
30081,0.08446666666666668
30085,0.0022333333333333324
30091,0.03563333333333333
30093,-0.037
30098,-0.04193333333333333
30100,0.001899999999999999
30101,0.09466666666666668
30103,-0.05733333333333334
30106,0.018833333333333337
30109,0.06346666666666667
30111,-0.041666666666666664
30112,0.035500000000000004
30113,0.06736666666666667
30116,0.0218
30117,-0.25253333333333333
30119,-0.0352
30123,0.08136666666666667
30127,0.0131
30132,-0.14123333333333332
30133,-0.0339
30136,0.16356666666666667
30137,-0.018833333333333337
30138,0.0906
30140,-0.018033333333333335
30147,0.10276666666666667
30148,0.11240000000000001
30152,-0.024199999999999996
30153,0.09366666666666668
30156,-0.15013333333333334
30157,-0.09500000000000001
30158,-0.18463333333333334
30165,-0.0034000000000000015
30167,-0.0626
30168,-0.06143333333333334
30169,-0.055266666666666665
30173,-0.06293333333333333
30176,0.06666666666666667
30177,0.056
30179,-0.012466666666666668
30181,-0.015866666666666664
30183,-0.07246666666666667
30189,0.10000000000000002
30190,0.044466666666666675
30196,-0.09246666666666666
30200,-0.06696666666666666
30204,-0.17779999999999999
30205,0.051366666666666665
30207,0.0399
30211,-0.026166666666666668
30215,0.04736666666666667
30222,-0.08213333333333334
30226,-0.008433333333333333
30227,-0.021933333333333336
30232,0.0467
30233,-0.06829999999999999
30234,0.038533333333333336
30235,0.09063333333333333
30239,0.0669
30248,-0.051833333333333335
30263,0.0006000000000000033
30267,0.1075
30269,0.0157
30270,0.1327
30273,0.13486666666666666
30275,-0.009
30277,0.0064
30283,-0.03893333333333334
30286,0.05906666666666666
30288,-0.0188
30291,0.005399999999999998
30292,0.12539999999999998
30295,-0.10376666666666667
30299,0.04733333333333334
30301,-0.10943333333333334
30306,-0.03746666666666667
30308,0.0683
30310,0.05996666666666667
30315,-0.049633333333333335
30319,0.058133333333333335
30320,0.05516666666666667
30322,-0.0724
30323,-0.1018
30324,-0.040933333333333335
30326,0.021699999999999997
30328,0.04676666666666667
30329,-0.048499999999999995
30336,0.04270000000000001
30340,0.0311
30341,0.14220000000000002
30345,-0.033400000000000006
30347,0.027200000000000002
30349,-0.03693333333333333
30351,0.0395
30353,-0.16290000000000002
30354,0.000633333333333333
30357,0.0531
30359,-0.12153333333333334
30365,0.0065000000000000014
30367,-0.00393333333333333
30369,0.08366666666666667
30370,0.0582
30373,-0.02093333333333333
30376,0.022000000000000002
30380,0.053733333333333334
30381,0.11270000000000001
30382,-0.1403
30386,-0.0396
30388,0.0694
30389,-0.021133333333333337
30395,0.12356666666666667
30396,-0.15656666666666666
30400,0.07666666666666667
30403,-0.009266666666666666
30405,-0.0017333333333333333
30406,0.0669
30407,0.024466666666666664
30408,0.09436666666666667
30419,-0.1635
30420,-0.06776666666666667
30422,-0.18053333333333332
30425,0.026899999999999997
30431,-0.06086666666666667
30432,-0.12013333333333336
30435,0.07076666666666667
30439,0.1328
30440,0.011266666666666666
30442,0.04986666666666666
30443,0.05423333333333333
30451,0.0722
30452,0.05463333333333334
30456,-0.025666666666666667
30458,0.008566666666666658
30459,-0.012799999999999999
30461,-0.023200000000000002
30462,-0.09533333333333334
30463,-0.14403333333333335
30464,0.08700000000000001
30465,-0.010599999999999998
30467,-0.06926666666666666
30469,-0.03553333333333333
30470,-0.09553333333333332
30476,0.03203333333333334
30481,-0.1143
30483,-0.0913
30484,0.009300000000000001
30489,0.04243333333333333
30492,-0.017666666666666664
30493,-0.12116666666666669
30497,0.10256666666666665
30498,-0.1635
30499,-0.007266666666666667
30500,0.020466666666666664
30502,-0.0153
30507,0.025466666666666665
30510,-0.0416
30511,0.09463333333333333
30517,0.06346666666666667
30519,-0.025033333333333335
30523,0.041800000000000004
30525,-0.021466666666666665
30526,0.04416666666666667
30528,0.01753333333333333
30532,-0.07573333333333333
30533,-0.042699999999999995
30535,0.12233333333333334
30537,0.0443
30544,-0.17443333333333333
30549,0.03876666666666667
30550,-0.0231
30552,-0.008733333333333334
30557,-0.003733333333333335
30559,-0.10483333333333333
30560,0.04576666666666666
30562,0.08776666666666666
30565,-0.0301
30566,-0.04626666666666667
30567,0.1018
30569,-0.040299999999999996
30571,-0.10550000000000002
30572,-0.07390000000000001
30573,-0.07983333333333333
30578,-0.06616666666666667
30579,0.06013333333333334
30583,-0.054966666666666664
30587,-0.13173333333333334
30591,-0.19910000000000003
30609,-0.032
30617,0.0248
30622,0.08613333333333334
30627,3.333333333333891e-05
30628,-0.019133333333333336
30631,-0.03056666666666667
30632,0.02413333333333333
30633,-0.0126
30634,-0.0554
30637,0.06
30638,-0.07836666666666665
30640,0.11380000000000001
30641,0.10463333333333334
30642,-0.01626666666666667
30644,0.11533333333333334
30647,0.042633333333333336
30648,0.12696666666666667
30649,0.017166666666666667
30658,0.03576666666666666
30663,-0.0709
30665,0.0167
30668,-0.08476666666666666
30669,0.08800000000000001
30670,0.0305
30671,-0.21766666666666667
30676,-0.06636666666666667
30681,-0.14176666666666668
30682,0.006166666666666663
30684,-0.05586666666666667
30686,0.0085
30689,-0.009666666666666665
30690,-0.15223333333333333
30693,-0.12036666666666666
30698,0.0359
30700,-0.03883333333333333
30702,-0.0050333333333333315
30703,-0.11059999999999999
30704,0.06093333333333333
30705,0.06326666666666668
30706,-0.1270666666666667
30710,0.027966666666666667
30712,0.025499999999999995
30714,0.008566666666666658
30719,0.029299999999999996
30721,0.003133333333333332
30724,-0.013833333333333335
30726,0.014866666666666667
30729,0.059199999999999996
30731,-0.16233333333333336
30735,0.03953333333333333
30736,-0.000633333333333333
30737,-0.026899999999999997
30739,0.03186666666666667
30740,-0.05256666666666666
30746,-0.008733333333333334
30748,-0.03956666666666667
30753,0.06103333333333333
30755,-0.13143333333333332
30757,0.05953333333333333
30759,0.08843333333333332
30765,-0.020066666666666667
30770,-0.04583333333333333
30772,0.009399999999999999
30778,0.0209
30781,0.03966666666666666
30786,-0.0433
30791,-0.021833333333333333
30797,0.044333333333333336
30799,0.0001666666666666645
30800,0.008200000000000004
30806,0.0015333333333333334
30809,0.11393333333333333
30813,0.03436666666666666
30814,0.08906666666666667
30818,-0.004533333333333334
30820,0.0226
30822,0.08866666666666667
30827,0.07803333333333333
30831,-0.072
30836,-0.12276666666666665
30844,-0.06146666666666667
30853,-0.1721
30854,-0.0399
30856,-0.2976666666666667
30859,0.03846666666666667
30860,-0.042166666666666665
30862,0.11213333333333332
30868,0.002133333333333339
30869,-0.07143333333333333
30873,0.03283333333333333
30874,-0.12023333333333334
30875,0.0166
30880,0.027499999999999997
30884,-0.09133333333333334
30890,0.0135
30893,0.1089
30894,-0.028399999999999998
30897,0.024533333333333334
30898,-0.014799999999999999
30900,0.01693333333333333
30904,-0.07776666666666666
30908,-0.031033333333333333
30915,-0.04983333333333334
30918,-0.11383333333333334
30920,-0.06606666666666666
30921,-0.024066666666666667
30923,0.11436666666666666
30926,-0.012299999999999998
30930,0.0361
30938,-0.01596666666666666
30940,-0.15280000000000002
30945,-0.018200000000000008
30946,0.10436666666666668
30947,0.04956666666666667
30948,-0.08956666666666668
30950,-0.020433333333333335
30951,0.09756666666666668
30952,-0.042866666666666664
30953,0.05423333333333333
30955,0.058133333333333335
30958,0.10663333333333334
30959,0.0014333333333333327
30965,0.0699
30969,-0.014399999999999998
30970,0.11123333333333334
30973,-0.09786666666666666
30975,-0.021966666666666666
30979,0.02783333333333333
30983,0.02
30988,0.07990000000000001
30989,-0.0085
30990,-0.08383333333333333
