id,x_e_out [-]
28322,-0.029482322
28326,-0.086598806
28327,0.098028146
28329,-0.11077846
28330,-0.06827816
28331,-0.0008175951
28332,0.10965363
28334,-0.050465025
28336,0.03978605
28337,0.0068331608
28341,-0.012620424
28343,-0.066008225
28344,0.055483982
28346,0.09393868
28353,-0.044728976
28368,-0.04738731
28369,-0.057137847
28371,0.023835087
28377,0.0026782143
28383,0.008911208
28384,0.022284921
28387,0.04826871
28397,0.00096311606
28404,-0.06724387
28413,-0.0588587
28417,0.07577569
28420,-0.058772452
28425,0.06160401
28426,0.009102602
28429,0.10755911
28430,0.05157148
28431,-0.00025722285
28436,0.0585336
28437,-0.025255272
28440,-0.04435964
28441,0.06064911
28444,-0.024771769
28446,-0.052459825
28454,-0.010713912
28455,0.08128997
28459,-0.036091488
28460,0.030595826
28462,0.012479558
28463,0.03709615
28465,-0.0038189774
28468,0.062108755
28474,0.10528299
28478,0.019027898
28479,0.06637022
28483,0.01718919
28487,-0.0055518122
28488,0.06683851
28489,-0.060468476
28492,-0.040322293
28502,-0.045602556
28505,-0.010658881
28506,0.06258594
28511,0.010985283
28512,0.04046639
28518,-0.049184185
28519,0.08369311
28522,-0.06429911
28523,-0.0021327115
28524,0.07889008
28532,-0.053523622
28541,0.049422335
28545,0.021857435
28554,0.02888176
28555,0.011370694
28558,0.046010107
28561,0.040120643
28565,-0.06890487
28566,0.06742904
28569,0.04327977
28574,-0.063091986
28575,0.007459028
28577,-0.0563981
28580,0.006883357
28583,-0.040885955
28584,-0.065203466
28587,0.077222064
28598,-0.002215105
28599,-0.014801212
28609,-0.010210289
28612,0.0327972
28614,-0.045687187
28617,-0.08941748
28625,0.07669889
28626,0.07191001
28629,-0.025789727
28630,-0.029792944
28632,-0.023342432
28633,0.053939287
28636,0.06542002
28639,0.036368497
28641,-0.05405433
28648,0.090212576
28654,0.053857435
28657,-0.05939445
28659,-0.19531383
28662,0.013121012
28665,-0.088214576
28666,0.05906176
28667,-0.14973561
28670,0.061959635
28671,0.076550044
28675,0.08066246
28678,-0.0663307
28679,-0.06966668
28686,0.101158805
28687,0.07929179
28688,-0.059536386
28690,-0.15944704
28692,-0.017196223
28693,0.03944102
28697,0.0052539646
28700,-0.103577584
28711,-0.021097632
28714,0.06406678
28715,-0.052770335
28721,0.0010181759
28722,-0.08168398
28735,0.12925878
28736,-0.042946298
28737,0.022121206
28741,-0.058699086
28745,0.059489027
28750,-0.059267215
28751,0.03066564
28756,-0.047227535
28761,0.027848758
28762,-0.007900866
28765,0.067195736
28766,-0.097595446
28767,0.044215184
28770,0.049452014
28781,0.12098942
28787,0.07926221
28789,0.024440276
28792,-0.05018375
28793,0.022194566
28794,-0.13247477
28797,-0.01877918
28802,0.058955383
28815,0.1405254
28824,0.033951227
28827,0.083195716
28830,0.032478616
28835,0.07929936
28839,0.078461595
28842,0.058066536
28844,0.020602044
28848,0.045637954
28851,-0.05352068
28852,-0.06210246
28854,0.031374816
28861,-0.06092195
28864,-0.13857831
28865,-0.11239812
28869,0.108511284
28873,0.025320109
28875,-0.023652667
28880,-0.06009757
28883,0.1148401
28884,-0.04419913
28887,-0.08174912
28891,0.038703337
28892,0.059879187
28895,-0.03857781
28896,0.0045134206
28899,0.009817681
28902,0.034935743
28910,-0.06295494
28912,0.0840554
28913,0.032250226
28915,-0.040516835
28916,0.01625371
28917,-0.04839036
28923,0.013122089
28924,-0.069790296
28926,0.06912161
28932,-0.05059086
28933,0.047957294
28936,-0.00087009574
28937,-0.06571535
28939,0.05421822
28947,0.08984805
28948,-0.06185981
28955,-0.07819664
28959,-0.04950078
28961,-0.044421036
28967,0.002384818
28968,-0.14173524
28976,0.018073346
28979,0.12347132
28988,-0.07371084
28991,-0.05461184
28995,0.080884896
29010,-0.07371254
29014,0.029727945
29016,0.041665547
29017,-0.035375677
29019,0.06739204
29020,0.016215844
29022,0.042689107
29029,-0.07199312
29039,0.010959564
29051,0.028486928
29052,0.044573598
29054,-0.022131596
29056,-0.03656916
29057,-0.07827615
29058,-0.14991575
29059,0.012123917
29061,-0.013233447
29062,0.08248935
29064,0.0016267146
29068,0.060045335
29069,-0.009308378
29070,0.0416197
29073,0.0010181759
29075,0.013733825
29078,-0.07992938
29079,0.0059825163
29082,-0.030638764
29085,-0.06908866
29087,-0.009790392
29088,0.03695094
29097,0.009348061
29101,-0.0065479116
29103,-0.041401204
29118,0.06366563
29119,0.045551
29120,0.018505272
29125,0.07803007
29127,-0.040373873
29128,-0.10603879
29129,0.074039936
29131,0.058529384
29132,0.1044515
29134,0.07523518
29135,0.028049307
29137,-0.09694238
29139,0.005903633
29143,-0.076759495
29144,-0.09767703
29146,-0.0776382
29150,-0.094080284
29151,-0.041401204
29154,0.06458485
29155,0.085345045
29156,0.024116933
29159,-0.058200616
29160,-0.07343253
29162,0.009983701
29163,0.059489027
29165,-0.026268482
29168,0.043494303
29170,-0.0013438459
29171,0.039867863
29173,0.029967349
29177,0.016402202
29181,0.039419476
29182,-0.04643379
29184,-0.10042339
29188,0.07359002
29189,-0.074598655
29191,0.07601412
29194,-0.08954212
29205,0.038255166
29207,0.07050332
29208,0.08059616
29209,0.11485808
29210,-0.009670372
29211,0.09076888
29212,0.078022204
29213,0.05165647
29217,0.022051163
29222,-0.11239811
29223,0.080261536
29229,-0.0114411805
29230,0.109336324
29236,-0.044599015
29237,-0.061727844
29241,0.021203943
29242,0.084825985
29245,-0.031253446
29247,0.021649785
29249,-0.058699086
29253,0.052263837
29254,-0.026271235
29258,-0.012486991
29260,0.013920787
29268,-0.052883346
29270,0.14252488
29272,0.0011484489
29286,0.042929817
29294,0.008992554
29296,-0.028291773
29298,0.027347377
29300,-0.028508438
29303,-0.08787744
29304,0.01909164
29310,0.020211829
29313,-0.074507706
29317,-0.10179445
29318,0.041704908
29319,-0.053315625
29321,-0.07440638
29326,0.05419037
29336,-0.0074080178
29338,-0.055769224
29341,-0.0064358874
29342,0.0036317725
29344,0.061259802
29346,-0.107185714
29348,-0.08891597
29349,0.036788493
29355,-0.015449543
29357,0.014685106
29358,-0.062316477
29361,0.042663936
29365,0.05968896
29373,0.099534065
29374,0.033600695
29376,-0.058855332
29380,0.03023683
29382,-0.085230954
29385,0.017397635
29388,0.08770835
29392,0.07084417
29397,0.05347539
29401,-0.053781964
29403,0.002955457
29405,0.070697896
29417,0.01535851
29420,0.027561828
29431,0.070324585
29436,0.060782872
29437,-0.06146155
29443,-0.062462226
29445,-0.10833459
29447,-0.021416724
29448,0.07268497
29455,-0.06595477
29462,0.053522494
29469,0.011901452
29470,0.050891127
29473,-0.14282417
29476,-0.05352068
29477,-0.04086346
29478,0.08663184
29482,-0.015657494
29485,-0.080087505
29497,-0.054247953
29502,-0.09936408
29503,0.1182178
29504,0.0239548
29508,0.15052603
29509,0.0081356475
29510,0.09839689
29515,0.04639822
29517,-0.05276576
29518,0.0113172475
29519,0.11876583
29520,-0.021681167
29521,0.08943181
29522,0.009294142
29529,-0.047503453
29530,0.070024356
29532,-0.080194674
29537,0.065579705
29542,-0.07802955
29543,0.05013056
29544,0.06618259
29547,0.15047981
29554,0.03188611
29555,0.101290025
29558,0.016938224
29561,0.022432346
29564,0.0318827
29569,-0.035518266
29576,-0.027655307
29577,-0.07086674
29578,0.023525398
29579,0.07699739
29585,-0.06775657
29587,0.07158252
29588,0.050085455
29590,0.018547637
29591,0.11591608
29599,-0.083467595
29600,-0.064792424
29601,0.10150692
29602,-0.084209606
29603,0.023095848
29606,-0.12448207
29607,0.06287413
29609,-0.11260846
29612,0.029761428
29616,0.08435413
29618,0.0067019374
29627,0.015792647
29630,-0.060814448
29635,0.08820428
29637,0.012578559
29641,0.016774246
29642,0.018280521
29643,-0.06925333
29644,0.030572744
29645,0.02326663
29653,0.03978605
29664,0.023322886
29665,-0.056801986
29667,0.04701498
29673,-0.0657688
29675,0.023576837
29678,-0.006879465
29679,0.02083464
29691,0.12175867
29692,0.004015086
29697,-0.004106303
29702,0.034981996
29707,0.026801648
29708,0.002384818
29709,-0.08570388
29712,-0.10462298
29713,-0.04599767
29714,-0.035358906
29720,0.112400755
29731,-0.018050352
29734,0.032966256
29736,0.0335283
29738,0.08506331
29739,0.022078963
29743,0.01274253
29748,0.011702685
29750,0.01409415
29752,0.07806794
29760,-0.04741823
29761,-0.075499706
29764,0.07655321
29766,0.06408308
29771,-0.028837817
29773,0.00078141905
29780,-0.09658029
29781,0.080362014
29788,-0.056334134
29795,-0.06797061
29796,-0.01825254
29797,0.00035110666
29798,-0.07660127
29799,0.04219857
29802,0.10326898
29806,0.058955383
29807,-0.08149135
29809,-0.051260475
29815,-0.016959146
29821,0.00644335
29822,-0.061326224
29827,-0.0049857823
29829,-0.04282075
29830,-0.012704581
29831,0.06347724
29833,0.058809537
29835,0.060038723
29838,0.052670825
29842,-0.07953118
29843,0.0318827
29844,0.08611713
29845,0.08542308
29846,0.114299595
29847,-0.022480061
29848,-0.13666974
29850,0.022430003
29855,0.020433163
29857,-0.106757276
29858,0.017417574
29859,-0.020027656
29861,0.0061103734
29863,-0.07406289
29865,0.07981483
29869,0.0051341746
29870,0.06315633
29872,-0.120549254
29873,0.028357605
29874,-0.02873326
29877,-0.061990578
29880,0.06540967
29889,0.038661774
29901,-0.08401006
29903,-0.0046003885
29908,0.041067645
29910,0.025335474
29912,0.08384945
29916,0.020671163
29918,0.0036316735
29921,0.002371103
29922,0.035216983
29924,0.10150692
29925,0.093682535
29926,-0.04998801
29927,-0.13919619
29933,0.018523011
29934,-0.027519738
29936,-0.06354031
29942,0.11468106
29951,0.07259348
29955,0.04714834
29959,0.028950015
29960,0.023576837
29964,0.07872566
29965,0.01029154
29966,0.05747006
29971,-0.06268867
29973,-0.023485329
29974,0.023322886
29977,0.06403288
29978,0.031787008
29979,0.046048053
29983,-0.15373163
29987,-0.004930047
29989,0.020907093
29993,0.052275468
29994,0.08092963
29995,-0.047864623
29997,0.02799385
30000,-0.042463377
30004,-0.019602567
30005,0.03792565
30006,-0.061855048
30008,0.08161235
30011,0.050045647
30012,0.03772318
30013,0.030175535
30020,-0.014453816
30037,0.107045256
30041,-0.058699086
30048,0.060983445
30050,0.046005517
30051,0.024788376
30053,0.08940462
30054,-0.07641071
30056,0.029365895
30057,0.0052830228
30064,0.01677479
30066,0.08046672
30075,-0.022531543
30076,0.024671892
30078,0.03352039
30079,0.08293813
30080,-0.013466922
30081,0.096113525
30085,0.0026422243
30091,-0.020967374
30093,0.017410101
30098,-0.050118424
30100,0.011836749
30101,0.09788752
30103,-0.043136537
30106,0.066772066
30109,0.077405974
30111,-0.0554963
30112,0.0318827
30113,0.10195304
30116,0.068534814
30117,-0.115449555
30119,-0.03411314
30123,0.09425895
30127,0.023095848
30132,-0.12574561
30133,0.014829376
30136,0.07046284
30137,-0.049759064
30138,0.045551
30140,0.02871854
30147,0.063789785
30148,0.08739335
30152,-0.07118471
30153,0.08092963
30156,-0.14120078
30157,-0.10179445
30158,0.06920759
30165,-0.033239074
30167,-0.04950078
30168,-0.089315645
30169,-0.0588587
30173,-0.1304917
30176,0.055748507
30177,0.049431894
30179,-0.0006120926
30181,0.03861761
30183,-0.065453924
30189,0.059440397
30190,0.028011965
30196,-0.013193197
30200,-0.047563862
30204,-0.09192275
30205,0.023349212
30207,0.015900025
30211,-0.04393417
30215,-0.007438796
30222,-0.11044507
30226,0.0088694235
30227,-0.002634357
30232,0.052746143
30233,-0.06400354
30234,0.022744792
30235,0.09038512
30239,0.0258367
30248,-0.07796237
30263,-0.016654788
30267,0.07459169
30269,0.022078963
30270,0.09485601
30273,0.10247105
30275,-0.04282075
30277,0.039201792
30283,-0.030128276
30286,0.05224962
30288,-0.012025241
30291,0.054655213
30292,0.076831326
30295,-0.04770583
30299,0.028469669
30301,-0.082175605
30306,0.012486268
30308,0.04595723
30310,0.051393867
30315,-0.030039499
30319,0.026801648
30320,0.042765565
30322,-0.06512798
30323,-0.015242429
30324,-0.034216657
30326,0.0045100804
30328,0.011704106
30329,-0.041704826
30336,0.065074526
30340,0.00019249384
30341,0.074325845
30345,-0.08546545
30347,-0.015765075
30349,-0.090543
30351,0.017371463
30353,-0.08007212
30354,0.010985179
30357,0.027635675
30359,-0.063911594
30365,0.02448271
30367,0.09161747
30369,0.023651106
30370,0.017146878
30373,-0.051510323
30376,0.062279385
30380,0.06378973
30381,0.08059102
30382,-0.11612666
30386,-0.026879257
30388,-0.0030795184
30389,-0.018382939
30395,0.1125606
30396,-0.14120078
30400,0.08666575
30403,-7.574625e-05
30405,0.019246286
30406,-0.01889312
30407,0.06957938
30408,0.04775873
30419,-0.20018812
30420,-0.091822766
30422,-0.14761703
30425,0.044173423
30431,-0.0877798
30432,-0.071429715
30435,0.03660022
30439,0.09687943
30440,0.016678413
30442,0.07797684
30443,-0.06686329
30451,0.043260373
30452,0.043770976
30456,-0.025255272
30458,-0.001323358
30459,0.005935348
30461,0.023336884
30462,-0.105383486
30463,-0.10623305
30464,0.1113172
30465,0.025089104
30467,-0.15358135
30469,-0.0471841
30470,-0.014659419
30476,0.07861041
30481,-0.12348122
30483,-0.066875584
30484,0.022185005
30489,0.07444625
30492,-0.025515568
30493,-0.07087621
30497,0.16067182
30498,-0.17518863
30499,0.014408528
30500,0.048171572
30502,0.049431894
30507,-0.012656061
30510,-0.050432365
30511,0.010871258
30517,0.077405974
30519,-0.071810305
30523,0.012342222
30525,-0.09019414
30526,0.08435473
30528,0.0061535574
30532,-0.10398243
30533,-0.04794266
30535,0.07747704
30537,-0.0034163427
30544,-0.12754102
30549,-0.003196733
30550,-0.045785695
30552,0.030823885
30557,-0.044641394
30559,-0.070096895
30560,0.043071277
30562,0.039885115
30565,0.00061698246
30566,0.052491535
30567,0.12091635
30569,-0.049510263
30571,-0.08534391
30572,-0.067918256
30573,-0.032904003
30578,0.01526523
30579,0.006829806
30583,-0.08236653
30587,-0.13638292
30591,-0.14961399
30609,0.01035177
30617,0.020259857
30622,0.09725057
30627,0.0318827
30628,-0.014730666
30631,-0.0012824656
30632,0.030467067
30633,0.0011509738
30634,-0.08113781
30637,0.019609148
30638,-0.09864617
30640,0.083195716
30641,0.09406549
30642,-0.011564879
30644,0.018633662
30647,0.063298084
30648,0.078257754
30649,0.03665657
30658,0.05370892
30663,-0.03900553
30665,0.025607258
30668,-0.044124413
30669,0.08412376
30670,0.046714548
30671,-0.13666974
30676,-0.01849827
30681,-0.1028371
30682,0.04605776
30684,0.0041577537
30686,0.07026915
30689,0.018053874
30690,0.03007848
30693,-0.09652146
30698,0.06032994
30700,-0.083467595
30702,-0.09789679
30703,-0.06490192
30704,0.015361542
30705,0.055107266
30706,-0.06324187
30710,-0.0032914528
30712,0.03976707
30714,0.016707351
30719,0.06258594
30721,7.6181466e-05
30724,0.025910337
30726,0.03972564
30729,0.0349001
30731,-0.080249295
30735,0.035273887
30736,-0.06870337
30737,-0.099474
30739,0.034219604
30740,-0.08849547
30746,0.04259289
30748,-0.047647752
30753,0.007458211
30755,-0.09634186
30757,0.043702297
30759,0.057873964
30765,0.023220837
30770,-0.046589516
30772,0.0079975175
30778,-0.0009311324
30781,0.053555798
30786,-0.037850536
30791,0.06424619
30797,0.034569353
30799,0.066451736
30800,0.06900137
30806,0.01673499
30809,0.12098799
30813,0.043121587
30814,0.022551391
30818,-0.033356436
30820,-0.06061228
30822,0.06394204
30827,0.08670259
30831,-0.04802238
30836,-0.010465442
30844,-0.0872932
30853,-0.11916698
30854,-0.03746357
30856,-0.07119552
30859,0.027894737
30860,-0.02610198
30862,0.104001924
30868,-0.006573618
30869,-0.023118213
30873,0.026810747
30874,-0.09658029
30875,0.054071672
30880,0.03978605
30884,-0.023126647
30890,0.056087993
30893,0.047415096
30894,-0.02437994
30897,0.02569021
30898,-0.059075203
30900,0.012479558
30904,0.0027366916
30908,-0.07460876
30915,-0.047767453
30918,-0.122874826
30920,-0.13538507
30921,-0.009519671
30923,0.1182178
30926,-0.020243824
30930,0.021114813
30938,0.050305087
30940,-0.011150753
30945,0.08163182
30946,0.07142473
30947,0.07234445
30948,-0.08931448
30950,-0.04909383
30951,0.07802912
30952,0.038196392
30953,-0.057232335
30955,0.013497283
30958,0.027526056
30959,-0.0046453685
30965,0.0054176333
30969,0.011652579
30970,0.06787301
30973,-0.10789351
30975,-0.074019775
30979,0.062422156
30983,0.106189564
30988,0.08073593
30989,0.0410652
30990,-0.14551197
30991,-0.0095572
30992,0.1049236
30993,-0.042042907
30994,-0.06686473
30996,0.0042942264
30999,0.078461595
31000,0.025124336
31005,0.12098799
31012,0.017805515
31015,0.0236647
31021,-0.04951766
31024,0.021611491
31025,-0.07050795
31030,-0.057615552
31035,0.059091862
31036,-0.09372694
31038,0.01973376
31040,-0.061748188
31041,0.07328117
31044,-0.06934618
31045,0.03079745
31046,0.0073329275
31050,-0.0804135
31054,0.11281515
31057,-0.033164427
31059,0.034474332
31065,-0.05889928
31066,0.031175682
31078,-0.0011993385
31079,-0.04892481
31081,0.0767993
31082,0.0678957
31084,-0.09859621
31085,0.06446707
31086,0.0726341
31087,0.023322886
31088,0.06810245
31090,0.084096804
31099,0.031827845
31100,0.09753713
31102,0.07819828
31105,-0.045602556
31107,0.03835851
31108,0.043197967
31110,0.03787036
31111,-0.020426694
31121,0.010290973
31122,-0.05134246
31132,0.057160873
31133,0.020211829
31134,0.023382243
31135,0.057901833
31139,-0.09634186
31146,-0.00079180714
31158,-0.08570388
31160,0.07855143
31165,0.03690968
31168,0.011589166
31170,0.057039715
31172,-0.03461893
31175,-0.0046303775
31180,-0.073566355
31182,-0.106990725
31185,-0.05972828
31186,0.020529328
31194,0.07049079
31197,0.030572744
31203,-0.07843809
31204,0.033926547
31206,0.07046284
31207,-0.0702124
31209,0.032225154
31212,-0.110418655
31215,0.079845175
31216,0.06767703
31217,-0.021721667
31218,0.088366866
31219,0.08550221
31224,0.023260046
31233,0.021431968
31238,0.017146878
31241,0.056596197
31243,0.008973177
31246,0.0035039068
31249,0.034326635
31250,-0.0073144403
31251,-0.018184643
31253,0.15378916
31256,-0.08941748
31261,0.013303538
31263,0.0098253805
31265,0.0011061858
31266,-0.04694952
31268,-0.03148903
31270,0.072436966
31272,0.08613463
31283,0.0527352
31286,0.08644914
31290,-0.068135396
31301,0.05921279
31305,-0.008865516
31306,0.15500563
31308,-0.15968347
31312,-0.039977826
31319,0.011940535
31325,-0.06810973
31326,0.080550574
31335,0.06772013
31336,0.019670505
31337,-0.0069858334
31339,0.009846232
31340,0.019781666
31341,0.024844207
31346,0.08529442
31352,-0.030243976
31353,-0.029615764
31358,0.021921715
31360,-0.043810647
31362,-0.11505848
31365,-0.05159669
31370,0.016474199
31373,-0.0013652956
31378,-0.026127907
31386,0.083195716
31387,0.04697195
31393,0.043075837
31396,0.024721416
31400,0.028043142
31404,-0.06894479
31405,-0.03208864
31409,0.07133471
31410,0.11214155
31412,0.062074374
31415,-0.060279995
31419,-0.15563855
31421,0.040605206
31425,0.07746409
31428,0.06949194
31429,0.055781
31431,0.08004855
31432,0.039188925
31440,0.011751689
31443,-0.12009153
31448,-0.0484341
31451,-0.119355954
31452,0.07964961
31453,0.059992786
31462,-0.06835405
31467,0.02546762
31468,0.09803324
31470,-0.04959945
31472,0.011253295
31476,0.07073022
31477,-0.03784575
31482,-0.06658032
31488,0.068348244
31490,-0.11084002
31492,-0.024625935
